filename,width,height,class,xmin,ymin,xmax,ymax
keeshond_101.jpg,375,500,keeshond,107,39,216,181
german_shorthaired_146.jpg,375,500,german_shorthaired,58,125,150,197
pomeranian_151.jpg,300,225,pomeranian,97,46,196,119
great_pyrenees_115.jpg,390,500,great_pyrenees,172,117,284,222
Maine_Coon_197.jpg,333,500,Maine_Coon,92,53,219,189
Abyssinian_153.jpg,500,263,Abyssinian,346,77,409,162
wheaten_terrier_134.jpg,500,375,wheaten_terrier,131,20,356,247
Maine_Coon_154.jpg,500,333,Maine_Coon,152,17,381,262
english_setter_150.jpg,334,500,english_setter,69,43,259,204
wheaten_terrier_142.jpg,500,375,wheaten_terrier,272,179,379,266
keeshond_128.jpg,500,333,keeshond,244,80,343,152
saint_bernard_165.jpg,500,375,saint_bernard,164,76,362,232
wheaten_terrier_146.jpg,500,333,wheaten_terrier,133,61,429,251
english_setter_159.jpg,500,375,english_setter,259,58,410,231
Maine_Coon_103.jpg,500,412,Maine_Coon,173,69,381,273
miniature_pinscher_126.jpg,211,300,miniature_pinscher,39,82,169,186
boxer_128.jpg,500,333,boxer,87,205,174,311
pug_190.jpg,274,300,pug,107,21,268,142
english_setter_138.jpg,500,375,english_setter,152,55,257,143
chihuahua_167.jpg,300,240,chihuahua,108,34,253,169
great_pyrenees_173.jpg,500,357,great_pyrenees,103,36,194,120
Maine_Coon_174.jpg,375,500,Maine_Coon,145,37,257,165
Persian_196.jpg,500,350,Persian,50,1,302,228
newfoundland_179.jpg,500,333,newfoundland,220,81,299,148
english_setter_101.jpg,333,500,english_setter,85,67,233,212
Bombay_174.jpg,404,500,Bombay,216,50,368,201
english_cocker_spaniel_148.jpg,500,281,english_cocker_spaniel,128,17,219,121
japanese_chin_188.jpg,500,375,japanese_chin,145,49,419,254
beagle_170.jpg,500,375,beagle,304,114,408,221
saint_bernard_141.jpg,500,375,saint_bernard,78,148,190,262
shiba_inu_189.jpg,375,500,shiba_inu,139,20,336,242
Egyptian_Mau_130.jpg,500,374,Egyptian_Mau,34,43,223,246
english_cocker_spaniel_104.jpg,500,447,english_cocker_spaniel,54,140,245,356
keeshond_156.jpg,500,375,keeshond,137,83,304,276
Bengal_149.jpg,300,225,Bengal,51,1,239,141
Egyptian_Mau_10.jpg,600,715,Egyptian_Mau,90,59,334,297
yorkshire_terrier_104.jpg,500,332,yorkshire_terrier,206,47,373,202
wheaten_terrier_118.jpg,375,500,wheaten_terrier,32,219,223,427
shiba_inu_103.jpg,500,400,shiba_inu,204,66,285,160
Bombay_170.jpg,519,287,Bombay,230,38,368,147
Maine_Coon_170.jpg,406,500,Maine_Coon,33,13,321,299
samoyed_120.jpg,375,500,samoyed,160,59,256,179
Siamese_207.jpg,500,333,Siamese,88,23,285,242
Persian_141.jpg,500,396,Persian,190,61,450,304
Maine_Coon_169.jpg,500,347,Maine_Coon,162,4,358,202
american_bulldog_100.jpg,500,333,american_bulldog,204,105,290,202
basset_hound_115.jpg,500,332,basset_hound,176,28,346,252
chihuahua_115.jpg,300,279,chihuahua,84,17,223,138
chihuahua_118.jpg,300,289,chihuahua,114,33,252,230
newfoundland_136.jpg,334,500,newfoundland,111,138,256,258
american_bulldog_196.jpg,500,323,american_bulldog,124,13,428,249
japanese_chin_157.jpg,500,375,japanese_chin,99,68,269,218
Persian_129.jpg,500,333,Persian,121,32,250,171
havanese_184.jpg,500,419,havanese,102,21,396,253
samoyed_182.jpg,500,334,samoyed,206,69,307,188
shiba_inu_113.jpg,375,500,shiba_inu,44,200,136,301
leonberger_174.jpg,500,334,leonberger,181,37,309,163
yorkshire_terrier_133.jpg,300,225,yorkshire_terrier,97,4,238,141
Abyssinian_175.jpg,600,234,Abyssinian,63,16,173,126
keeshond_177.jpg,375,500,keeshond,140,101,253,211
miniature_pinscher_178.jpg,300,225,miniature_pinscher,76,1,221,198
german_shorthaired_140.jpg,333,500,german_shorthaired,121,146,249,271
pug_15.jpg,500,500,pug,205,32,426,203
beagle_177.jpg,500,375,beagle,95,1,436,368
Persian_136.jpg,500,410,Persian,241,30,408,201
Bombay_116.jpg,205,320,Bombay,4,40,111,154
boxer_161.jpg,500,385,boxer,193,150,250,200
leonberger_126.jpg,500,398,leonberger,28,27,147,116
great_pyrenees_150.jpg,333,500,great_pyrenees,42,148,267,340
pomeranian_12.jpg,500,375,pomeranian,186,1,418,284
Siamese_129.jpg,500,375,Siamese,109,1,351,230
keeshond_116.jpg,333,500,keeshond,130,125,286,304
British_Shorthair_127.jpg,322,500,British_Shorthair,49,130,264,355
scottish_terrier_129.jpg,500,335,scottish_terrier,134,1,351,284
chihuahua_170.jpg,300,225,chihuahua,42,13,263,192
beagle_15.jpg,500,334,beagle,169,124,282,214
great_pyrenees_174.jpg,500,381,great_pyrenees,175,36,299,162
german_shorthaired_148.jpg,500,306,german_shorthaired,235,114,293,163
havanese_112.jpg,375,500,havanese,126,34,311,213
shiba_inu_143.jpg,500,334,shiba_inu,283,39,368,132
havanese_123.jpg,361,500,havanese,20,52,347,352
samoyed_155.jpg,500,333,samoyed,186,39,253,127
Siamese_112.jpg,500,375,Siamese,119,23,334,275
Siamese_181.jpg,500,375,Siamese,136,1,371,235
leonberger_182.jpg,500,476,leonberger,68,58,468,364
german_shorthaired_182.jpg,375,500,german_shorthaired,103,146,274,285
samoyed_15.jpg,377,500,samoyed,134,56,293,280
scottish_terrier_184.jpg,500,333,scottish_terrier,171,78,337,209
japanese_chin_104.jpg,500,323,japanese_chin,191,13,385,146
great_pyrenees_185.jpg,500,333,great_pyrenees,108,32,361,312
japanese_chin_151.jpg,467,500,japanese_chin,72,101,340,335
Sphynx_136.jpg,500,335,Sphynx,199,61,392,234
samoyed_168.jpg,333,500,samoyed,95,41,199,174
Egyptian_Mau_178.jpg,500,375,Egyptian_Mau,317,161,472,302
samoyed_157.jpg,500,333,samoyed,147,84,225,173
Russian_Blue_154.jpg,334,500,Russian_Blue,192,44,275,153
Ragdoll_149.jpg,375,500,Ragdoll,70,4,319,276
havanese_183.jpg,334,500,havanese,65,27,287,216
chihuahua_173.jpg,300,281,chihuahua,33,1,224,164
great_pyrenees_132.jpg,333,500,great_pyrenees,61,220,188,337
miniature_pinscher_120.jpg,300,225,miniature_pinscher,90,1,205,116
samoyed_144.jpg,500,375,samoyed,197,66,316,173
japanese_chin_177.jpg,500,375,japanese_chin,219,42,390,166
samoyed_177.jpg,500,334,samoyed,263,106,325,198
keeshond_138.jpg,500,375,keeshond,48,19,227,118
British_Shorthair_136.jpg,333,500,British_Shorthair,43,154,211,313
Abyssinian_142.jpg,500,433,Abyssinian,168,65,345,239
beagle_143.jpg,500,500,beagle,35,42,455,388
leonberger_129.jpg,333,500,leonberger,140,69,253,195
boxer_159.jpg,500,335,boxer,200,30,424,238
german_shorthaired_180.jpg,375,500,german_shorthaired,74,8,235,227
Ragdoll_179.jpg,500,333,Ragdoll,303,42,440,183
american_bulldog_11.jpg,500,375,american_bulldog,154,66,326,253
chihuahua_160.jpg,225,300,chihuahua,16,26,183,160
yorkshire_terrier_138.jpg,300,211,yorkshire_terrier,173,2,282,142
scottish_terrier_151.jpg,500,375,scottish_terrier,144,7,295,244
german_shorthaired_186.jpg,375,500,german_shorthaired,71,28,333,189
Ragdoll_154.jpg,371,500,Ragdoll,174,7,285,120
Egyptian_Mau_185.jpg,240,240,Egyptian_Mau,25,6,99,92
leonberger_166.jpg,500,362,leonberger,41,22,241,217
Ragdoll_202.jpg,500,375,Ragdoll,125,9,307,211
staffordshire_bull_terrier_156.jpg,500,375,staffordshire_bull_terrier,149,105,322,246
samoyed_174.jpg,500,334,samoyed,254,60,375,188
Siamese_203.jpg,500,334,Siamese,257,87,394,246
newfoundland_133.jpg,500,375,newfoundland,237,83,335,169
Persian_155.jpg,500,389,Persian,87,166,171,237
chihuahua_163.jpg,300,225,chihuahua,95,17,258,167
havanese_152.jpg,500,375,havanese,123,30,407,250
japanese_chin_143.jpg,500,375,japanese_chin,108,59,306,236
British_Shorthair_157.jpg,375,500,British_Shorthair,173,121,317,270
shiba_inu_101.jpg,375,500,shiba_inu,155,221,233,322
Maine_Coon_127.jpg,500,334,Maine_Coon,161,38,275,148
Egyptian_Mau_153.jpg,332,317,Egyptian_Mau,1,1,110,120
newfoundland_122.jpg,500,400,newfoundland,147,49,277,181
Sphynx_150.jpg,332,500,Sphynx,103,26,312,228
keeshond_135.jpg,500,375,keeshond,110,34,339,318
chihuahua_116.jpg,219,300,chihuahua,37,44,159,159
yorkshire_terrier_144.jpg,163,300,yorkshire_terrier,7,50,136,192
scottish_terrier_128.jpg,500,375,scottish_terrier,120,1,391,330
great_pyrenees_180.jpg,500,375,great_pyrenees,140,44,239,137
yorkshire_terrier_139.jpg,300,200,yorkshire_terrier,118,12,209,110
german_shorthaired_169.jpg,500,375,german_shorthaired,171,81,369,263
leonberger_162.jpg,500,340,leonberger,3,8,392,303
miniature_pinscher_130.jpg,300,225,miniature_pinscher,122,27,195,116
Bombay_123.jpg,360,269,Bombay,181,62,348,212
Siamese_143.jpg,500,375,Siamese,165,38,257,149
boxer_145.jpg,334,500,boxer,178,167,290,275
keeshond_106.jpg,332,500,keeshond,167,202,239,290
Maine_Coon_187.jpg,375,500,Maine_Coon,139,95,275,241
Bengal_173.jpg,300,182,Bengal,17,11,70,67
newfoundland_108.jpg,333,500,newfoundland,13,1,289,228
havanese_115.jpg,500,375,havanese,103,26,392,236
great_pyrenees_181.jpg,500,333,great_pyrenees,61,15,283,248
basset_hound_172.jpg,500,333,basset_hound,48,76,184,235
Sphynx_164.jpg,500,500,Sphynx,279,61,445,228
samoyed_119.jpg,500,375,samoyed,163,73,275,265
great_pyrenees_144.jpg,500,333,great_pyrenees,335,58,401,117
scottish_terrier_148.jpg,381,500,scottish_terrier,174,42,307,265
great_pyrenees_186.jpg,500,333,great_pyrenees,161,117,225,178
japanese_chin_169.jpg,500,375,japanese_chin,243,71,483,279
pomeranian_110.jpg,500,333,pomeranian,292,104,390,235
Birman_103.jpg,500,335,Birman,135,33,331,217
beagle_134.jpg,500,334,beagle,127,82,294,223
Egyptian_Mau_113.jpg,636,477,Egyptian_Mau,402,37,502,165
japanese_chin_149.jpg,500,323,japanese_chin,65,30,381,235
Siamese_167.jpg,500,375,Siamese,135,67,326,269
basset_hound_171.jpg,500,333,basset_hound,110,36,377,333
Abyssinian_181.jpg,198,320,Abyssinian,28,64,72,118
beagle_121.jpg,500,375,beagle,47,150,276,303
basset_hound_178.jpg,500,375,basset_hound,193,88,342,274
Siamese_186.jpg,333,500,Siamese,140,7,248,124
pug_182.jpg,176,300,pug,31,28,175,134
havanese_128.jpg,375,500,havanese,66,84,326,368
english_cocker_spaniel_135.jpg,500,313,english_cocker_spaniel,169,26,267,144
basset_hound_150.jpg,500,333,basset_hound,89,1,437,307
Bengal_177.jpg,225,300,Bengal,67,110,113,157
beagle_100.jpg,333,500,beagle,3,1,297,289
Bombay_122.jpg,500,375,Bombay,27,152,94,209
pug_115.jpg,375,500,pug,181,192,342,321
Abyssinian_19.jpg,400,352,Abyssinian,42,14,134,86
shiba_inu_174.jpg,375,500,shiba_inu,92,88,179,188
Abyssinian_11.jpg,192,288,Abyssinian,43,57,94,105
Maine_Coon_184.jpg,333,500,Maine_Coon,128,29,283,200
Russian_Blue_117.jpg,500,375,Russian_Blue,252,118,338,216
miniature_pinscher_161.jpg,300,225,miniature_pinscher,85,5,227,181
basset_hound_187.jpg,403,500,basset_hound,22,137,192,309
wheaten_terrier_14.jpg,500,334,wheaten_terrier,176,65,359,235
havanese_189.jpg,500,333,havanese,86,33,349,256
chihuahua_135.jpg,154,200,chihuahua,18,2,117,128
saint_bernard_103.jpg,500,334,saint_bernard,163,10,401,261
Egyptian_Mau_179.jpg,1024,768,Egyptian_Mau,595,86,867,346
shiba_inu_112.jpg,500,375,shiba_inu,296,99,340,153
boxer_147.jpg,500,375,boxer,91,1,370,332
newfoundland_152.jpg,500,334,newfoundland,89,43,352,281
american_bulldog_102.jpg,334,500,american_bulldog,156,89,248,192
leonberger_10.jpg,500,333,leonberger,168,7,327,125
havanese_142.jpg,500,311,havanese,3,23,444,271
Abyssinian_137.jpg,1600,1200,Abyssinian,593,108,1017,549
japanese_chin_111.jpg,500,332,japanese_chin,146,112,333,252
Bengal_176.jpg,300,225,Bengal,71,1,182,109
Ragdoll_188.jpg,375,500,Ragdoll,173,39,314,179
newfoundland_111.jpg,500,334,newfoundland,121,4,379,260
pomeranian_156.jpg,300,225,pomeranian,98,28,200,139
Siamese_120.jpg,375,500,Siamese,110,7,314,255
saint_bernard_114.jpg,500,375,saint_bernard,228,47,388,185
pug_159.jpg,300,225,pug,102,40,226,146
Bengal_139.jpg,300,225,Bengal,35,1,203,164
saint_bernard_135.jpg,500,321,saint_bernard,279,60,380,168
Russian_Blue_191.jpg,335,500,Russian_Blue,36,14,289,312
yorkshire_terrier_113.jpg,237,237,yorkshire_terrier,43,1,119,72
newfoundland_129.jpg,500,500,newfoundland,214,73,435,269
Russian_Blue_142.jpg,333,500,Russian_Blue,85,133,169,222
yorkshire_terrier_12.jpg,500,375,yorkshire_terrier,189,45,350,189
wheaten_terrier_119.jpg,375,500,wheaten_terrier,106,158,268,290
Russian_Blue_162.jpg,333,500,Russian_Blue,74,46,327,333
pug_144.jpg,197,300,pug,10,21,164,176
Bombay_194.jpg,300,282,Bombay,23,1,217,207
Persian_14.jpg,375,500,Persian,25,19,322,254
beagle_151.jpg,500,374,beagle,11,24,394,326
shiba_inu_124.jpg,375,500,shiba_inu,98,144,188,265
saint_bernard_178.jpg,500,500,saint_bernard,126,36,484,378
american_bulldog_137.jpg,500,333,american_bulldog,225,80,315,170
chihuahua_181.jpg,300,288,chihuahua,4,130,152,209
Sphynx_125.jpg,333,500,Sphynx,1,1,333,364
beagle_185.jpg,334,500,beagle,10,191,256,365
saint_bernard_129.jpg,500,375,saint_bernard,240,157,283,196
Abyssinian_129.jpg,333,500,Abyssinian,114,94,252,224
newfoundland_123.jpg,500,333,newfoundland,263,67,358,164
British_Shorthair_160.jpg,500,333,British_Shorthair,165,30,327,187
miniature_pinscher_11.jpg,500,375,miniature_pinscher,79,12,385,306
British_Shorthair_154.jpg,500,332,British_Shorthair,210,1,362,139
english_cocker_spaniel_112.jpg,369,500,english_cocker_spaniel,42,132,287,395
Ragdoll_161.jpg,500,309,Ragdoll,112,5,235,139
american_pit_bull_terrier_135.jpg,300,225,american_pit_bull_terrier,96,39,162,125
Abyssinian_151.jpg,350,233,Abyssinian,163,61,212,109
german_shorthaired_172.jpg,500,375,german_shorthaired,167,66,242,124
Birman_120.jpg,500,375,Birman,80,47,368,290
